s3://bucket/db	dr	sleet-1	d51ba99d4a10780c
s3://bucket/db	dr	sleet-2	d51bac9d4a107d25
s3://bucket/db	backup	sleet-1	de83c76a07b0d790
s3://bucket/db	backup	sleet-2	de83ca6a07b0dca9
s3://bucket/tenants/acme%20db	dr	sleet-1	4bb156e6444a1505
s3://bucket/tenants/acme%20db	dr	sleet-2	4bb153e6444a0fec
s3://bucket/tenants/acme%20db	backup	sleet-1	cffa677bc3f602e1
s3://bucket/tenants/acme%20db	backup	sleet-2	cffa647bc3f5fdc8
gs://analytics/events	dr	sleet-1	69853df32a5926ff
gs://analytics/events	dr	sleet-2	69853ef32a5928b2
gs://analytics/events	backup	sleet-1	786916ccd56ad46b
gs://analytics/events	backup	sleet-2	786917ccd56ad61e
file:///var/data/db1	dr	sleet-1	a037a25ee34a7b8c
file:///var/data/db1	dr	sleet-2	a037a55ee34a80a5
file:///var/data/db1	backup	sleet-1	acc22bc8259ed310
file:///var/data/db1	backup	sleet-2	acc22ec8259ed829
s3://bucket/uni%C3%A7ode/p%C3%A4th	dr	sleet-1	3b812a854279c7fc
s3://bucket/uni%C3%A7ode/p%C3%A4th	dr	sleet-2	3b812d854279cd15
s3://bucket/uni%C3%A7ode/p%C3%A4th	backup	sleet-1	4631cc1895908260
s3://bucket/uni%C3%A7ode/p%C3%A4th	backup	sleet-2	4631cf1895908779
